RowId,Location
14408,30.758434
14409,83.91986
14410,31.094841
14411,39.991302
14412,31.177214
14413,15.683363
14414,29.43944
14415,43.957188
14416,66.00319
14417,46.963852
14418,79.02743
14419,43.146908
14420,84.769936
14421,66.23964
14422,33.88043
14423,29.319208
14424,37.99447
14425,58.233612
14426,36.15798
14427,75.44201
14428,33.831593
14429,37.637886
14430,38.94057
14431,20.66201
14432,39.184414
14433,53.258102
14434,30.594332
14435,81.871506
14436,26.858364
14437,38.9137
14438,33.135246
14439,13.059841
14440,33.44352
14441,47.648468
14442,63.799862
14443,71.012764
14444,73.117874
14445,33.519894
14446,77.26058
14447,50.935
14448,77.64625
14449,50.870777
14450,79.62125
14451,63.147793
14452,36.512966
14453,28.51578
14454,35.75959
14455,56.628967
14456,36.122604
14457,71.7817
14458,35.434135
14459,35.992065
14460,38.112385
14461,20.295757
14462,38.349285
14463,52.58539
14464,30.037004
14465,78.73314
14466,28.819443
14467,38.168564
14468,31.668783
14469,13.316023
14470,33.10085
14471,45.59748
14472,58.911377
14473,67.32651
14474,69.80982
14475,30.86232
14476,73.33111
14477,48.31245
14478,72.330864
14479,44.72281
14480,72.2038
14481,66.01803
14482,34.796898
14483,32.63375
14484,42.671516
14485,59.16966
14486,37.19554
14487,73.89346
14488,33.706833
14489,39.369873
14490,42.194054
14491,23.734653
14492,44.853844
14493,56.76918
14494,28.3914
14495,77.89225
14496,24.235249
14497,39.97117
14498,32.153866
14499,15.25386
14500,38.656483
14501,59.173508
14502,59.400078
14503,74.436104
14504,73.03337
14505,42.253944
14506,80.10115
14507,58.288628
14508,75.80751
14509,61.15795
14510,78.221016
14511,66.53715
14512,36.802574
14513,34.092487
14514,39.8487
14515,59.826836
14516,36.87165
14517,74.65379
14518,35.390907
14519,38.587547
14520,39.476334
14521,23.557636
14522,39.78316
14523,55.393684
14524,30.489912
14525,81.48021
14526,28.071003
14527,40.768295
14528,32.775562
14529,15.953941
14530,34.251984
14531,53.478416
14532,62.957813
14533,71.23753
14534,73.43904
14535,35.232903
14536,77.58708
14537,52.075256
14538,76.44694
14539,53.810555
14540,76.45977
14541,65.02403
14542,39.897533
14543,30.561354
14544,35.992043
14545,57.962807
14546,39.73239
14547,72.594574
14548,39.514435
14549,37.827866
14550,38.788116
14551,21.7082
14552,37.253754
14553,58.527164
14554,33.177525
14555,78.7831
14556,31.88472
14557,41.874252
14558,32.071945
14559,15.677259
14560,29.598467
14561,52.836163
14562,59.014004
14563,61.85191
14564,76.751495
14565,30.083271
14566,76.57147
14567,48.13122
14568,76.66896
14569,46.182632
14570,77.42713
14571,67.617134
14572,39.51885
14573,33.88346
14574,36.177803
14575,60.017414
14576,37.229347
14577,74.98751
14578,36.17446
14579,39.282215
14580,39.12556
14581,23.16131
14582,39.379463
14583,57.68631
14584,30.306925
14585,81.63141
14586,28.215778
14587,41.395947
14588,32.03582
14589,15.964575
14590,32.887135
14591,53.98454
14592,58.119343
14593,70.90986
14594,72.12357
14595,34.889027
14596,75.96415
14597,53.165855
14598,74.288185
14599,49.770676
14600,72.021965
14601,61.78444
14602,36.480373
14603,31.993345
14604,41.302094
14605,55.906765
14606,37.72676
14607,70.62247
14608,35.53064
14609,37.90734
14610,41.06904
14611,23.405209
14612,42.012012
14613,50.924175
14614,31.093397
14615,76.34569
14616,28.199356
14617,37.61404
14618,34.430836
14619,16.390495
14620,36.674282
14621,46.91276
14622,60.94709
14623,69.05765
14624,72.81879
14625,37.175507
14626,77.88288
14627,51.008034
14628,76.19183
14629,50.996357
14630,74.72737
14631,66.44646
14632,37.904556
14633,29.399937
14634,36.3143
14635,58.933712
14636,37.265
14637,73.18293
14638,37.319603
14639,36.396507
14640,37.477154
14641,21.57444
14642,36.85773
14643,55.78862
14644,30.356985
14645,80.6575
14646,30.62096
14647,39.573456
14648,30.169153
14649,14.425354
14650,30.591368
14651,49.52922
14652,61.75875
14653,64.554245
14654,75.57487
14655,31.631119
14656,76.735176
14657,48.230785
14658,74.83153
14659,47.068295
14660,82.79075
14661,66.81969
14662,40.221607
14663,28.200783
14664,38.9141
14665,58.43102
14666,40.399094
14667,75.71871
14668,39.825546
14669,36.85611
14670,40.13359
14671,20.293106
14672,38.582123
14673,54.431503
14674,33.619183
14675,82.81991
14676,31.167263
14677,39.13184
14678,33.853806
14679,14.17705
14680,29.844963
14681,43.438416
14682,68.60906
14683,64.68522
14684,82.96683
14685,30.378242
14686,83.35108
14687,46.5197
14688,84.515816
14689,44.294834
14690,86.156944
14691,66.87121
14692,35.114883
14693,30.364796
14694,37.953407
14695,59.183056
14696,36.322815
14697,75.42691
14698,34.96949
14699,37.903725
14700,38.681232
14701,22.033308
14702,38.925003
14703,54.64396
14704,26.810246
14705,81.803825
14706,25.506184
14707,38.68008
14708,29.143488
14709,14.539171
14710,30.691504
14711,47.820393
14712,60.74422
14713,69.7524
14714,76.25154
14715,33.537212
14716,79.47659
14717,49.829693
14718,76.919
14719,49.926563
14720,81.871475
14721,65.41383
14722,37.45771
14723,30.249405
14724,41.379955
14725,57.91779
14726,38.15644
14727,74.110565
14728,36.433235
14729,37.613216
14730,41.23064
14731,21.437283
14732,42.154236
14733,53.98622
14734,30.185284
14735,80.307526
14736,28.47071
14737,38.870552
14738,32.817875
14739,14.047682
14740,35.7577
14741,49.548088
14742,59.531082
14743,70.19804
14744,74.5237
14745,33.39588
14746,79.23945
14747,50.701717
14748,75.595146
14749,51.488052
14750,79.80622
14751,68.71453
14752,39.775723
14753,32.507496
14754,37.25779
14755,61.442635
14756,38.00107
14757,76.60072
14758,38.252678
14759,38.247265
14760,39.232246
14761,22.992735
14762,39.965233
14763,58.133522
14764,28.520355
14765,84.092224
14766,29.939873
14767,40.02349
14768,29.727478
14769,15.646381
14770,32.791332
14771,49.145847
14772,51.962734
14773,70.75
14774,73.18672
14775,32.73484
14776,75.66243
14777,50.648357
14778,69.4752
14779,47.79469
14780,76.94341
14781,66.61964
14782,37.712395
14783,30.716158
14784,39.272316
14785,58.952328
14786,37.350792
14787,73.71525
14788,35.770752
14789,38.498947
14790,39.637287
14791,22.28323
14792,39.58613
14793,56.375294
14794,30.381445
14795,80.23846
14796,28.489231
14797,41.402443
14798,31.728687
14799,14.642019
14800,33.940495
14801,56.22432
14802,67.76967
14803,70.159546
14804,75.79767
14805,33.884277
14806,80.17165
14807,52.858288
14808,79.6899
14809,52.90991
14810,83.22945
14811,64.56251
14812,35.717674
14813,26.07288
14814,36.47626
14815,56.89331
14816,36.419693
14817,73.51239
14818,35.332466
14819,36.202324
14820,38.069332
14821,18.849075
14822,37.73086
14823,53.286335
14824,30.154991
14825,80.43472
14826,28.067783
14827,38.109943
14828,31.309536
14829,46.756668
14830,64.87674
14831,68.11245
14832,72.39757
14833,29.617752
14834,75.59746
14835,48.682117
14836,76.4268
14837,45.920803
14838,78.8203
14839,62.027275
14840,39.870674
14841,29.956738
14842,35.6532
14843,56.70867
14844,37.6687
14845,72.34462
14846,37.09893
14847,37.46257
14848,39.011982
14849,22.364132
14850,38.32661
14851,51.91548
14852,29.88548
14853,79.80262
14854,30.332664
14855,37.442936
14856,31.757853
14857,16.1874
14858,32.109997
14859,37.605335
14860,61.30747
14861,65.72312
14862,75.656715
14863,31.837154
14864,78.2381
14865,46.492462
14866,77.49634
14867,38.60853
14868,77.597725
14869,65.84358
14870,35.290565
14871,29.89477
14872,34.90952
14873,58.91858
14874,35.692772
14875,74.47706
14876,34.53097
14877,37.399742
14878,37.747673
14879,22.07795
14880,37.475525
14881,54.229008
14882,28.864094
14883,81.39051
14884,26.787376
14885,38.34276
14886,30.9023
14887,15.034023
14888,30.773664
14889,44.47935
14890,61.34072
14891,69.29977
14892,73.55837
14893,33.0015
14894,76.74202
14895,49.48042
14896,76.01526
14897,45.733284
14898,77.41744
14899,66.27632
14900,35.87078
14901,30.881842
14902,35.0123
14903,58.31111
14904,35.842148
14905,73.58429
14906,35.022766
14907,37.82805
14908,37.000847
14909,22.684307
14910,36.505604
14911,54.517807
14912,27.388378
14913,80.73359
14914,27.970531
14915,40.00007
14916,28.544874
14917,15.46554
14918,30.11141
14919,46.684303
14920,61.969078
14921,65.197624
14922,76.78688
14923,33.31217
14924,78.694046
14925,48.49355
14926,76.63898
14927,46.774128
14928,82.95725
14929,66.11357
14930,37.859943
14931,27.002808
14932,37.439556
14933,57.18256
14934,37.69348
14935,74.83021
14936,36.55825
14937,36.80491
14938,38.956005
14939,18.612967
14940,38.277233
14941,53.56402
14942,31.677643
14943,81.897224
14944,29.400154
14945,38.406437
14946,32.77836
14947,46.3945
14948,66.33127
14949,68.52998
14950,74.46213
14951,29.378792
14952,77.155655
14953,48.39485
14954,78.43681
14955,45.694424
14956,81.545845
14957,71.274536
14958,36.137295
14959,32.486317
14960,33.771263
14961,62.11608
14962,33.68835
14963,78.26499
14964,32.252327
14965,39.353745
14966,36.633816
14967,22.848156
14968,36.67667
14969,56.60496
14970,27.548908
14971,40.955708
14972,30.311665
14973,50.335564
14974,65.03785
14975,75.139854
14976,72.779335
14977,69.77478
14978,40.304882
14979,28.919594
14980,36.93736
14981,61.023403
14982,41.264336
14983,78.51831
14984,42.164886
14985,38.01801
14986,39.157433
14987,19.790724
14988,37.481167
14989,59.47396
14990,32.868988
14991,86.56435
14992,34.61718
14993,43.08676
14994,30.808516
14995,12.582224
14996,29.124125
14997,51.016903
14998,62.770657
14999,62.900883
15000,84.991486
15001,28.830688
15002,83.013435
15003,47.175564
15004,81.64446
15005,46.414135
15006,89.09592
15007,64.07035
15008,37.88543
15009,30.535805
15010,39.590446
15011,56.805595
15012,37.9498
15013,72.71943
15014,36.752975
15015,37.389965
15016,39.782124
15017,21.829628
15018,39.90293
15019,52.74256
15020,30.16956
15021,79.35653
15022,28.834644
15023,38.498417
15024,31.999212
15025,46.433285
15026,61.59314
15027,67.28916
15028,73.73906
15029,33.52795
15030,76.67169
15031,48.987293
15032,75.49108
15033,48.463444
15034,77.85353
15035,66.446815
15036,43.185493
15037,31.871494
15038,32.556156
15039,58.51347
15040,36.775635
15041,73.668106
15042,36.605927
15043,38.28693
15044,38.51427
15045,21.731895
15046,37.704678
15047,54.32959
15048,31.397093
15049,81.72956
15050,30.949215
15051,40.417828
15052,32.83852
15053,45.27249
15054,66.06296
15055,70.840004
15056,71.62179
15057,30.079628
15058,75.417984
15059,49.544567
15060,76.865685
15061,38.612587
15062,73.132324
15063,62.678993
15064,32.25613
15065,27.77603
15066,38.265953
15067,56.257298
15068,34.895462
15069,71.02564
15070,32.282795
15071,36.319965
15072,38.852707
15073,20.31538
15074,40.748802
15075,53.550205
15076,27.607607
15077,75.831505
15078,23.879795
15079,37.704296
15080,30.276026
15081,12.388329
15082,34.41369
15083,54.01614
15084,56.1813
15085,69.24159
15086,70.720795
15087,37.238247
15088,76.566444
15089,53.596478
15090,73.396225
15091,54.649338
15092,74.239746
15093,63.88566
15094,37.495132
15095,27.400328
15096,36.243896
15097,55.842167
15098,38.528297
15099,72.103615
15100,37.744797
15101,35.287743
15102,38.054695
15103,19.00419
15104,36.50366
15105,53.449345
15106,32.364365
15107,78.88795
15108,30.2719
15109,38.278866
15110,32.07303
15111,12.554983
15112,29.101332
15113,45.43029
15114,63.190857
15115,61.449123
15116,78.06912
15117,28.746502
15118,78.13084
15119,45.26392
15120,79.128746
15121,44.319202
15122,82.026695
15123,69.16692
15124,43.4166
15125,34.09433
15126,35.5423
15127,61.85455
15128,41.347458
15129,76.680244
15130,42.92292
15131,39.859676
15132,39.092735
15133,24.78344
15134,37.3819
15135,60.09459
15136,31.872969
15137,84.75868
15138,35.30373
15139,43.027763
15140,30.052132
15141,18.401653
15142,28.80992
15143,48.058277
15144,57.756027
15145,64.326614
15146,78.548386
15147,29.723442
15148,76.52551
15149,47.37338
15150,74.241936
15151,42.72895
15152,82.2286
15153,52.817944
15154,41.48893
15155,25.768513
15156,40.452755
15157,57.085766
15158,36.8888
15159,71.54968
15160,36.100388
15161,36.07258
15162,39.999306
15163,21.392164
15164,40.628345
15165,51.343525
15166,30.600979
15167,78.98244
15168,29.340424
15169,37.65146
15170,33.3991
15171,14.624208
15172,35.532494
15173,33.363056
15174,60.32919
15175,69.01785
15176,71.44714
15177,32.341003
15178,75.87465
15179,48.145035
15180,73.595436
15181,34.289173
15182,72.19083
15183,65.66096
15184,39.213276
15185,30.06414
15186,35.02741
15187,58.144634
15188,38.06681
15189,74.0389
15190,37.79077
15191,37.21176
15192,38.525806
15193,21.204185
15194,37.924637
15195,54.661533
15196,29.769928
15197,81.31327
15198,30.114693
15199,39.41343
15200,30.005869
15201,14.009775
15202,31.00111
15203,44.5663
15204,60.950752
15205,66.95505
15206,73.06299
15207,30.023514
15208,74.275475
15209,48.03509
15210,73.61602
15211,43.30229
15212,78.67008
15213,65.62182
15214,36.3435
15215,29.289072
15216,38.218575
15217,58.444065
15218,36.765495
15219,73.5844
15220,35.861115
15221,36.520725
15222,38.559296
15223,20.900093
15224,39.10249
15225,55.129295
15226,29.358595
15227,80.40493
15228,28.296513
15229,38.934734
15230,30.510126
15231,13.299231
15232,32.50897
15233,50.591213
15234,57.60688
15235,67.21531
15236,73.5237
15237,33.68029
15238,76.5607
15239,50.17107
15240,72.95827
15241,50.597492
15242,79.503685
15243,67.16202
15244,33.46404
15245,27.178888
15246,37.689453
15247,59.58733
15248,34.29682
15249,76.71571
15250,33.28562
15251,36.413185
15252,37.580647
15253,18.975744
15254,38.835304
15255,54.256844
15256,24.658186
15257,84.16239
15258,24.320255
15259,37.932922
15260,27.909178
15261,10.790743
15262,31.825098
15263,47.563923
15264,59.507137
15265,71.85878
15266,74.94284
15267,31.94482
15268,79.60475
15269,49.7979
15270,75.17472
15271,49.432297
15272,80.769066
15273,64.82816
15274,37.913925
15275,32.375168
15276,40.27768
15277,57.57764
15278,38.59082
15279,73.501335
15280,37.138626
15281,38.620613
15282,40.692825
15283,23.0976
15284,40.74384
15285,53.50806
15286,30.347
15287,79.80509
15288,29.483318
15289,38.50245
15290,32.511944
15291,16.374346
15292,34.49043
15293,46.436905
15294,61.5972
15295,68.71928
15296,75.847046
15297,33.851833
15298,79.02984
15299,49.425335
15300,77.73492
15301,49.316296
15302,80.37253
15303,64.439735
15304,37.56944
15305,31.193026
15306,38.98796
15307,57.446087
15308,36.35289
15309,72.49868
15310,34.935715
15311,37.00915
15312,39.295345
15313,22.425236
15314,39.63521
15315,51.523376
15316,29.862637
15317,79.91546
15318,28.072681
15319,37.80762
15320,32.883934
15321,15.11421
15322,34.40256
15323,44.97868
15324,65.60602
15325,69.549545
15326,74.32719
15327,34.861652
15328,78.88631
15329,49.680458
15330,77.67964
15331,47.68101
15332,78.237206
15333,67.112305
15334,42.235767
15335,32.974827
15336,33.43556
15337,59.549824
15338,39.41693
15339,74.739296
15340,39.98736
15341,39.220764
15342,38.21549
15343,22.448652
15344,36.617325
15345,58.52586
15346,30.391068
15347,82.49108
15348,32.97424
15349,43.07419
15350,28.62195
15351,15.545322
15352,29.376795
15353,51.19064
15354,58.723938
15355,66.42533
15356,75.61175
15357,27.852562
15358,75.42245
15359,48.7968
15360,74.855064
15361,42.814304
15362,79.17948
15363,64.684
15364,35.884357
15365,29.396206
15366,40.18944
15367,57.1884
15368,36.191338
15369,72.747314
15370,33.75367
15371,36.575584
15372,39.8691
15373,20.149672
15374,40.766
15375,53.183815
15376,30.674065
15377,78.92974
15378,26.592388
15379,38.776398
15380,33.39944
15381,12.398195
15382,35.643387
15383,53.022953
15384,64.60348
15385,70.54847
15386,73.37047
15387,34.47269
15388,79.21304
15389,52.25409
15390,77.948975
15391,53.24803
15392,79.26518
15393,64.05893
15394,36.14615
15395,29.560831
15396,40.332767
15397,56.86922
15398,36.85347
15399,72.729645
15400,34.70578
15401,37.142975
15402,40.28499
15403,21.273495
15404,40.901997
15405,51.96807
15406,30.076433
15407,79.114075
15408,27.426422
15409,38.087036
15410,33.02301
15411,13.715931
15412,35.41756
15413,48.26131
15414,65.52277
15415,70.91771
15416,72.03949
15417,33.882904
15418,77.290344
15419,50.925056
15420,76.74314
15421,50.882576
15422,78.84481
15423,67.74564
15424,38.026924
15425,29.087584
15426,36.52669
15427,58.846363
15428,37.60691
15429,75.29174
15430,36.871246
15431,37.2502
15432,37.963543
15433,21.57096
15434,36.534676
15435,54.93741
15436,31.383234
15437,82.841545
15438,29.727333
15439,38.257732
15440,32.347664
15441,15.142551
15442,29.4663
15443,43.538162
15444,67.869705
15445,65.69653
15446,78.98896
15447,32.035355
15448,80.24944
15449,47.38315
15450,80.89286
15451,44.778923
15452,85.523834
15453,66.6103
15454,39.768024
15455,29.835417
15456,37.67517
15457,58.200817
15458,36.675674
15459,73.7038
15460,35.716988
15461,37.563007
15462,39.372505
15463,20.810585
15464,39.43079
15465,54.163654
15466,30.564745
15467,80.932625
15468,29.375462
15469,39.253162
15470,32.649063
15471,13.657091
15472,35.121456
15473,49.85066
15474,66.56511
15475,72.02162
15476,71.78271
15477,30.886501
15478,76.63197
15479,50.765533
15480,76.29161
15481,46.68648
15482,79.193146
15483,67.001976
15484,38.712875
15485,28.509096
15486,35.42962
15487,58.338257
15488,36.177086
15489,74.48159
15490,35.18985
15491,37.06658
15492,38.11446
15493,20.787882
15494,37.45676
15495,53.596775
15496,30.70748
15497,81.7672
15498,28.13514
15499,38.288216
15500,32.601162
15501,13.957617
15502,31.655302
15503,43.886856
15504,68.38159
15505,69.845276
15506,72.3795
15507,31.362587
15508,75.667625
15509,49.093166
15510,76.88549
15511,43.29808
15512,79.780334
15513,65.7416
15514,35.82092
15515,29.856342
15516,39.22731
15517,58.152554
15518,36.393326
15519,74.06735
15520,34.63315
15521,37.540295
15522,39.473312
15523,21.475927
15524,39.871315
15525,53.222973
15526,30.159647
15527,38.804646
15528,32.83974
15529,48.99224
15530,65.35625
15531,71.49427
15532,71.99298
15533,33.14192
15534,76.788635
15535,50.914116
15536,76.45194
15537,50.713573
15538,79.16361
15539,66.60732
15540,38.76046
15541,34.416515
15542,36.985752
15543,59.014698
15544,36.91204
15545,74.58864
15546,34.93618
15547,39.687298
15548,39.819736
15549,24.073866
15550,40.228382
15551,53.569637
15552,30.636072
15553,81.11638
15554,27.945255
15555,39.69282
15556,33.705193
15557,17.158567
15558,35.325462
15559,46.894634
15560,64.393875
15561,71.65856
15562,73.70986
15563,36.74058
15564,78.68876
15565,52.231483
15566,78.14357
15567,47.996437
15568,77.01729
15569,63.360268
15570,35.86329
15571,29.258793
15572,38.902435
15573,56.92198
15574,37.242447
15575,71.90604
15576,36.422935
15577,36.52087
15578,39.30423
15579,22.349749
15580,39.984585
15581,52.959293
15582,28.320305
15583,78.012314
15584,27.957684
15585,37.489853
15586,30.557398
15587,15.72327
15588,32.49492
15589,43.50114
15590,54.493507
15591,65.18209
15592,73.554924
15593,32.173393
15594,76.3311
15595,46.86915
15596,71.616844
15597,46.36354
15598,77.87318
15599,64.58625
15600,38.932426
15601,28.805513
15602,33.548733
15603,57.241352
15604,38.082558
15605,72.004776
15606,38.6625
15607,35.916904
15608,36.80483
15609,20.85558
15610,35.051685
15611,55.175503
15612,31.359901
15613,79.435776
15614,32.089798
15615,39.437984
15616,30.262608
15617,14.595367
15618,28.238478
15619,44.322224
15620,60.99019
15621,60.321228
15622,76.90848
15623,27.985767
15624,75.90827
15625,44.510292
15626,75.91423
15627,40.670795
15628,80.08353
15629,46.983624
15630,42.14707
15631,23.199223
15632,42.679287
15633,57.64371
15634,37.88285
15635,73.35505
15636,36.43553
15637,37.36037
15638,40.850662
15639,21.024244
15640,40.875412
15641,52.16086
15642,30.58667
15643,80.84829
15644,29.660168
15645,39.70525
15646,33.109276
15647,13.57789
15648,35.234222
15649,30.07668
15650,62.664318
15651,69.7455
15652,76.08969
15653,31.547676
15654,80.5885
15655,49.17227
15656,78.437546
15657,30.464272
15658,77.10119
15659,66.77484
15660,36.85897
15661,25.869848
15662,39.22104
15663,58.828842
15664,37.86348
15665,76.1308
15666,36.447166
15667,36.211933
15668,39.92111
15669,17.35703
15670,40.119774
15671,56.428474
15672,30.58649
15673,83.23042
15674,27.9781
15675,39.23315
15676,31.890146
15677,9.656504
15678,33.015755
15679,53.236782
15680,66.97074
15681,69.57495
15682,79.52248
15683,31.413208
15684,83.67783
15685,51.332344
15686,82.73672
15687,50.704647
15688,84.20336
15689,64.994995
15690,37.30919
15691,29.181505
15692,37.26248
15693,57.603767
15694,37.5847
15695,73.13637
15696,36.763977
15697,37.02646
15698,38.568092
15699,21.494217
15700,38.05459
15701,54.615284
15702,30.590082
15703,79.74109
15704,29.021809
15705,38.588837
15706,31.60546
15707,14.761969
15708,31.028362
15709,46.207848
15710,60.825817
15711,65.93793
15712,73.56066
15713,31.6926
15714,75.39844
15715,48.20405
15716,74.68687
15717,46.559517
15718,78.46869
15719,66.29954
15720,38.968243
15721,31.951616
15722,36.560482
15723,58.42277
15724,35.86564
15725,74.10161
15726,35.02137
15727,37.9864
15728,38.677807
15729,21.993864
15730,39.03823
15731,53.322666
15732,28.442524
15733,81.70323
15734,28.094471
15735,39.3208
15736,30.999
15737,14.603218
15738,33.920895
15739,46.85062
15740,62.356873
15741,70.93907
15742,72.37433
15743,32.96018
15744,76.966805
15745,50.284306
15746,74.86337
15747,46.253357
15748,76.58007
15749,67.06488
15750,36.96054
15751,27.945919
15752,37.02994
15753,58.09614
15754,37.79223
15755,75.80289
15756,36.628822
15757,36.668373
15758,38.48215
15759,18.852398
15760,37.801994
15761,55.30106
15762,31.405878
15763,82.309845
15764,28.237888
15765,38.372875
15766,31.831535
15767,12.133917
15768,29.88814
15769,48.137367
15770,63.20767
15771,67.44547
15772,74.839485
15773,30.076248
15774,76.62166
15775,48.64452
15776,77.562744
15777,47.870728
15778,80.49705
15779,65.38214
15780,35.83897
15781,28.503027
15782,35.732597
15783,57.980568
15784,36.491158
15785,73.033424
15786,35.66623
15787,35.88072
15788,37.36962
15789,20.42462
15790,36.874805
15791,55.543156
15792,30.004599
15793,79.65818
15794,28.206047
15795,38.32456
15796,30.623505
15797,13.49095
15798,30.475897
15799,47.830173
15800,61.278088
15801,64.84413
15802,75.41455
15803,31.269245
15804,77.03007
15805,48.061447
15806,76.22836
15807,46.954803
15808,80.75612
15809,62.371845
15810,33.295853
15811,29.315487
15812,40.188934
15813,56.513676
15814,36.262634
15815,71.67584
15816,33.401245
15817,37.83099
15818,40.631207
15819,22.350313
15820,42.024017
15821,51.96472
15822,29.553509
15823,76.85831
15824,25.868538
15825,38.076134
15826,33.01271
15827,14.643381
15828,36.523464
15829,49.322315
15830,60.21366
15831,71.91875
15832,71.29512
15833,37.291874
15834,77.59596
15835,53.366997
15836,75.67969
15837,53.18054
15838,75.637825
15839,65.84788
15840,35.69965
15841,28.522398
15842,36.188305
15843,57.982903
15844,36.04592
15845,74.553535
15846,34.61481
15847,37.824196
15848,38.09341
15849,21.513227
15850,37.43811
15851,53.34321
15852,29.56138
15853,81.73429
15854,27.540478
15855,37.68106
15856,31.912739
15857,43.456924
15858,67.13482
15859,69.87825
15860,73.96768
15861,32.40425
15862,77.50916
15863,49.262863
15864,79.12509
15865,45.436058
15866,79.68878
15867,65.815
15868,39.544937
15869,30.202904
15870,38.16516
15871,57.95992
15872,37.09491
15873,73.808105
15874,35.860397
15875,37.732838
15876,39.868668
15877,21.56964
15878,39.913307
15879,52.67262
15880,30.617014
15881,81.18674
15882,29.20477
15883,38.931522
15884,33.202957
15885,14.217049
15886,35.10564
15887,45.428867
15888,67.24091
15889,71.519646
15890,72.02314
15891,32.607037
15892,76.527374
15893,50.283455
15894,76.33876
15895,45.82251
15896,79.08412
15897,68.62818
15898,36.69718
15899,29.46089
15900,35.974884
15901,60.012962
15902,37.125877
15903,75.5346
15904,36.209106
15905,37.897896
15906,37.75578
15907,20.738495
15908,36.99592
15909,58.39781
15910,30.659504
15911,82.28684
15912,28.789085
15913,41.93839
15914,30.326939
15915,13.308722
15916,30.221476
15917,56.686092
15918,64.426834
15919,66.853424
15920,79.169426
15921,32.780037
15922,81.09318
15923,51.578426
15924,80.65728
15925,51.435383
15926,85.425285
15927,66.15982
15928,37.83691
15929,29.711937
15930,38.01079
15931,58.26379
15932,38.3163
15933,74.6
15934,37.536102
15935,37.588383
15936,39.12787
15937,20.1465
15938,38.91042
15939,56.25134
15940,31.444658
15941,81.21659
15942,29.793182
15943,40.413944
15944,31.765598
15945,13.098635
15946,31.954275
15947,52.974403
15948,59.830975
15949,67.03752
15950,74.830956
15951,31.121338
15952,77.014404
15953,49.93691
15954,76.37783
15955,49.99759
15956,77.82763
15957,62.626125
15958,35.7694
15959,29.6081
15960,41.710175
15961,56.978374
15962,37.314453
15963,71.96355
15964,35.18032
15965,36.967106
15966,41.29668
15967,21.791813
15968,42.682068
15969,78.33182
15970,27.86832
15971,13.948683
15972,37.399273
15973,48.975845
15974,63.297043
15975,71.23685
15976,72.750946
15977,36.47307
15978,78.70507
15979,52.27949
15980,76.691124
15981,52.35562
15982,75.680885
15983,63.309395
15984,35.394493
15985,29.31603
15986,36.857414
15987,56.96127
15988,36.34349
15989,71.658356
15990,35.607803
15991,36.69347
15992,37.755905
15993,21.771263
15994,37.84421
15995,53.734867
15996,28.70716
15997,78.2659
15998,28.204563
15999,38.854527
16000,29.772232
16001,14.7031765
16002,31.317223
16003,47.738895
16004,58.212605
16005,65.4024
16006,71.1837
16007,32.479504
16008,73.52952
16009,48.614662
16010,71.88386
16011,48.115417
16012,75.56147
16013,64.9785
16014,38.137463
16015,29.989462
16016,39.11223
16017,57.553226
16018,37.917328
16019,73.11602
16020,36.899544
16021,37.644215
16022,39.657104
16023,20.89604
16024,39.500977
16025,55.243546
16026,31.385689
16027,79.64818
16028,29.82502
16029,39.629673
16030,32.700607
16031,14.093174
16032,33.7952
16033,52.29941
16034,61.601315
16035,68.32794
16036,73.65776
16037,31.377113
16038,77.0502
16039,50.072914
16040,76.587364
16041,49.850624
16042,77.23167
16043,65.37111
16044,36.1733
16045,29.956156
16046,41.37808
16047,58.647415
16048,37.551056
16049,74.7763
16050,35.787865
16051,37.75357
16052,41.180565
16053,20.92962
16054,42.24219
16055,54.586803
16056,30.143946
16057,81.321754
16058,28.549713
16059,38.76092
16060,32.982452
16061,13.346003
16062,37.08016
16063,52.13665
16064,61.469425
16065,73.462715
16066,72.98741
16067,32.99091
16068,78.93542
16069,52.30556
16070,76.68926
16071,53.33091
16072,77.51636
16073,66.871765
16074,35.810844
16075,28.093267
16076,35.883327
16077,58.926754
16078,35.69391
16079,75.08279
16080,34.922363
16081,36.929157
16082,37.34005
16083,20.26792
16084,37.16813
16085,54.86939
16086,28.883018
16087,82.61349
16088,27.750965
16089,39.779892
16090,30.329603
16091,12.847124
16092,31.141075
16093,47.79268
16094,63.857292
16095,67.905556
16096,76.31684
16097,32.040615
16098,79.11643
16099,49.274113
16100,77.809746
16101,46.87272
16102,81.69072
16103,66.05134
16104,40.52443
16105,32.006824
16106,38.523857
16107,58.518852
16108,37.883926
16109,73.62752
16110,37.20247
16111,37.96824
16112,40.056816
16113,23.018991
16114,40.265484
16115,53.995712
16116,30.004648
16117,80.505424
16118,29.144241
16119,39.332993
16120,32.344612
16121,16.19204
16122,33.681816
16123,45.353996
16124,60.229855
16125,68.800476
16126,74.15253
16127,32.368557
16128,77.565384
16129,48.667526
16130,74.27655
16131,45.006275
16132,78.31357
16133,64.097824
16134,36.558773
16135,31.923872
16136,37.175793
16137,57.915585
16138,37.267113
16139,71.495415
16140,36.499313
16141,37.616203
16142,38.050213
16143,24.085571
16144,37.747723
16145,55.064823
16146,30.209772
16147,77.87996
16148,29.4393
16149,39.37123
16150,31.04146
16151,17.509182
16152,31.283295
16153,47.732605
16154,58.182133
16155,64.02338
16156,73.485664
16157,34.80836
